Data; Volume; Open,High;Low;close 
1521748799999; 1369.880742; 8610.99; 8685.0; 8534.0; 8610.99
1521752399999; 817.342491; 8586.97; 8611.0; 8550.0; 8586.97
1521755999999; 1100.80866; 8600.12; 8640.0; 8510.2; 8600.12
1521759599999; 1078.039199; 8706.98; 8709.99; 8598.0; 8706.98
1521763199999; 1492.859094; 8722.9; 8770.0; 8660.0; 8722.9
1521766799999; 923.576293; 8630.8; 8729.5; 8625.01; 8630.8
1521770399999; 1452.592045; 8580.0; 8645.0; 8545.94; 8580.0
1521773999999; 3585.397503; 8431.0; 8599.98; 8367.0; 8431.0
1521777599999; 1725.783652; 8410.05; 8431.0; 8330.0; 8410.05
1521781199999; 1545.567326; 8403.14; 8485.0; 8378.95; 8403.14
1521784799999; 1277.099463; 8429.07; 8429.3; 8351.0; 8429.07
1521788399999; 2036.313835; 8380.0; 8505.0; 8345.0; 8380.0
1521791999999; 973.468488; 8398.65; 8440.0; 8366.0; 8398.65
1521795599999; 2077.892488; 8481.0; 8530.0; 8378.03; 8481.0
1521799199999; 1158.289922; 8481.51; 8554.0; 8466.0; 8481.51
1521802799999; 1219.460463; 8471.0; 8508.0; 8401.0; 8471.0
1521806399999; 968.383006; 8510.0; 8523.0; 8398.0; 8510.0
1521809999999; 2163.558978; 8299.0; 8510.71; 8279.99; 8299.0
1521813599999; 1755.425609; 8369.0; 8372.98; 8269.0; 8369.0
1521817199999; 2762.216102; 8566.97; 8605.0; 8360.0; 8566.97
1521820799999; 2424.52933; 8613.0; 8687.98; 8553.63; 8613.0
1521824399999; 1418.144384; 8640.0; 8663.78; 8570.0; 8640.0
1521827999999; 1484.521148; 8639.79; 8685.0; 8605.93; 8639.79
1521831599999; 2729.905774; 8622.01; 8749.5; 8559.25; 8622.01
1521835199999; 975.562818; 8623.99; 8650.89; 8583.0; 8623.99
1521838799999; 1257.302946; 8611.0; 8713.13; 8559.25; 8611.0
1521842399999; 1051.632501; 8677.0; 8731.97; 8610.0; 8677.0
1521845999999; 986.350784; 8660.0; 8709.16; 8620.21; 8660.0
1521849599999; 2038.032808; 8898.03; 8909.0; 8641.3; 8898.03
1521853199999; 2453.321924; 8911.01; 8969.0; 8847.07; 8911.01
1521856799999; 1248.526856; 8817.99; 8920.0; 8815.07; 8817.99
1521860399999; 1298.692355; 8897.08; 8904.0; 8805.01; 8897.08
1521863999999; 766.705727; 8880.02; 8925.99; 8860.93; 8880.02
1521867599999; 1753.029366; 8974.99; 8987.97; 8854.25; 8974.99
1521871199999; 1328.43844; 8845.0; 8982.1; 8834.29; 8845.0
1521874799999; 1077.499694; 8900.05; 8913.0; 8841.5; 8900.05
1521878399999; 1061.128993; 8930.0; 8960.37; 8882.0; 8930.0
1521881999999; 784.076611; 8873.29; 8931.89; 8865.42; 8873.29
1521885599999; 1133.878219; 8887.99; 8910.0; 8840.0; 8887.99
1521889199999; 2626.287204; 8767.59; 8887.99; 8683.0; 8767.59
1521892799999; 986.374723; 8723.0; 8800.61; 8700.29; 8723.0
1521896399999; 1798.80144; 8860.26; 8890.0; 8666.3; 8860.26
1521899999999; 1348.962087; 8870.0; 8905.35; 8823.84; 8870.0
1521903599999; 1739.616966; 8973.08; 8999.95; 8829.86; 8973.08
1521907199999; 1222.517532; 8950.0; 8982.88; 8900.0; 8950.0
1521910799999; 1283.317835; 8925.0; 8954.63; 8880.0; 8925.0
1521914399999; 1191.87213; 8860.04; 8935.0; 8822.91; 8860.04
1521917999999; 861.572471; 8916.01; 8927.0; 8840.27; 8916.01
1521921599999; 1072.809703; 8892.56; 8942.0; 8870.0; 8892.56
1521925199999; 1278.52868; 8937.02; 8968.0; 8884.08; 8937.02
1521928799999; 3047.48069; 8663.36; 8942.8; 8607.23; 8663.36
1521932399999; 2239.149356; 8625.0; 8718.0; 8556.01; 8625.0
1521935999999; 1864.02057; 8546.86; 8672.0; 8491.0; 8546.86
1521939599999; 1862.569149; 8539.98; 8557.0; 8461.0; 8539.98
1521943199999; 1442.023261; 8518.0; 8599.0; 8490.0; 8518.0
1521946799999; 1223.599751; 8465.03; 8556.77; 8450.0; 8465.03
1521950399999; 1340.738318; 8555.58; 8570.0; 8433.93; 8555.58
1521953999999; 575.322102; 8524.59; 8558.1; 8480.01; 8524.59
1521957599999; 799.814908; 8521.0; 8592.59; 8507.25; 8521.0
1521961199999; 880.223667; 8497.32; 8587.52; 8469.18; 8497.32
1521964799999; 1514.814934; 8466.53; 8515.0; 8379.23; 8466.53
1521968399999; 997.073588; 8524.0; 8575.0; 8445.51; 8524.0
1521971999999; 827.800479; 8503.0; 8548.32; 8480.0; 8503.0
1521975599999; 1234.568829; 8470.0; 8531.54; 8410.0; 8470.0
1521979199999; 1498.065351; 8407.0; 8475.01; 8365.77; 8407.0
1521982799999; 1351.611632; 8505.0; 8520.0; 8380.41; 8505.0
1521986399999; 1328.864697; 8574.58; 8580.07; 8460.07; 8574.58
1521989999999; 1546.267109; 8560.0; 8643.0; 8532.0; 8560.0
1521993599999; 1375.934896; 8480.0; 8582.0; 8454.26; 8480.0
1521997199999; 1150.090328; 8554.81; 8579.01; 8475.0; 8554.81
1522000799999; 931.999398; 8529.0; 8560.0; 8470.99; 8529.0
1522004399999; 1524.332941; 8610.47; 8637.77; 8517.64; 8610.47
1522007999999; 1102.344634; 8612.09; 8669.85; 8555.0; 8612.09
1522011599999; 926.505896; 8593.93; 8622.79; 8520.07; 8593.93
1522015199999; 656.851549; 8625.0; 8630.0; 8567.66; 8625.0
1522018799999; 1513.140541; 8448.95; 8645.53; 8401.03; 8448.95
1522022399999; 1397.211358; 8470.15; 8494.67; 8388.0; 8470.15
1522025999999; 1053.167626; 8369.79; 8514.89; 8366.0; 8369.79
1522029599999; 950.406863; 8417.0; 8443.0; 8353.18; 8417.0
1522033199999; 819.691338; 8433.0; 8463.66; 8394.88; 8433.0
1522036799999; 888.037608; 8440.92; 8483.8; 8411.53; 8440.92
1522040399999; 622.50915; 8445.0; 8477.0; 8420.0; 8445.0
1522043999999; 673.664785; 8461.0; 8491.25; 8440.1; 8461.0
1522047599999; 831.196725; 8444.24; 8480.0; 8421.2; 8444.24
1522051199999; 1102.516896; 8405.88; 8449.0; 8364.57; 8405.88
1522054799999; 776.52119; 8380.06; 8426.99; 8374.0; 8380.06
1522058399999; 2937.645361; 8290.04; 8385.76; 8230.88; 8290.04
1522061999999; 2039.718581; 8190.09; 8330.47; 8188.11; 8190.09
1522065599999; 4761.619132; 8089.0; 8216.81; 8050.0; 8089.0
1522069199999; 3070.26781; 8106.99; 8165.0; 8000.01; 8106.99
1522072799999; 1860.617666; 8095.0; 8162.0; 8056.0; 8095.0
1522076399999; 2019.539329; 8081.0; 8115.68; 8012.02; 8081.0
1522079999999; 1313.305902; 8057.16; 8116.0; 8031.54; 8057.16
1522083599999; 1422.319553; 8079.1; 8099.04; 8021.92; 8079.1
1522087199999; 4591.919512; 7905.0; 8080.0; 7860.0; 7905.0
1522090799999; 1491.595289; 7883.0; 7935.0; 7861.7; 7883.0
1522094399999; 1864.212881; 7910.03; 7971.65; 7850.01; 7910.03
1522097999999; 1308.761653; 7875.0; 7941.0; 7850.0; 7875.0
1522101599999; 1254.142258; 7880.0; 7918.0; 7831.0; 7880.0
1522105199999; 4293.285466; 8195.65; 8249.0; 7866.05; 8195.65
1522108799999; 2086.933086; 8134.23; 8268.5; 8100.9; 8134.23
1522112399999; 1357.207402; 8177.0; 8215.94; 8124.01; 8177.0
1522115999999; 1435.648573; 8016.45; 8196.0; 8012.24; 8016.45
1522119599999; 2904.011966; 7845.99; 8030.0; 7831.1; 7845.99
1522123199999; 1462.015769; 7866.42; 7922.23; 7820.0; 7866.42
1522126799999; 2133.470935; 7755.41; 7922.24; 7730.0; 7755.41
1522130399999; 2204.282171; 7920.03; 7949.8; 7730.0; 7920.03
1522133999999; 1654.467801; 7963.96; 8050.05; 7854.81; 7963.96
1522137599999; 1301.28931; 7917.09; 7970.0; 7832.88; 7917.09
1522141199999; 1633.949511; 7930.0; 7997.0; 7820.0; 7930.0
1522144799999; 1023.12625; 7900.0; 7982.87; 7855.0; 7900.0
1522148399999; 1280.628873; 7982.45; 8040.0; 7900.0; 7982.45
1522151999999; 1275.913342; 7934.22; 8000.09; 7855.0; 7934.22
1522155599999; 931.87789; 7940.96; 7987.72; 7878.58; 7940.96
1522159199999; 2158.736462; 8088.01; 8150.0; 7921.6; 8088.01
1522162799999; 1682.532999; 8071.0; 8130.0; 8036.0; 8071.0
1522166399999; 1681.802521; 8066.87; 8150.17; 8043.69; 8066.87
1522169999999; 1189.237697; 8098.62; 8126.03; 8066.49; 8098.62
1522173599999; 2363.959484; 7892.86; 8109.0; 7860.0; 7892.86
1522177199999; 1583.444103; 7870.01; 7939.5; 7825.31; 7870.01
1522180799999; 1042.000389; 7886.0; 7916.99; 7820.0; 7886.0
1522184399999; 1421.966431; 7982.65; 8050.0; 7875.0; 7982.65
1522187999999; 998.636157; 8005.97; 8035.0; 7948.55; 8005.97
1522191599999; 803.361156; 7970.17; 8011.0; 7900.0; 7970.17
1522195199999; 1904.080858; 7795.51; 7979.9; 7755.58; 7795.51
1522198799999; 1530.076136; 7792.22; 7827.52; 7740.0; 7792.22
1522202399999; 804.808881; 7815.52; 7843.12; 7765.0; 7815.52
1522205999999; 1140.923304; 7815.0; 7840.0; 7728.0; 7815.0
1522209599999; 882.946309; 7874.98; 7885.0; 7811.01; 7874.98
1522213199999; 626.344346; 7838.93; 7875.0; 7811.02; 7838.93
1522216799999; 726.217948; 7860.01; 7872.0; 7812.0; 7860.01
1522220399999; 1191.408561; 7910.0; 7926.24; 7860.0; 7910.0
1522223999999; 1232.108653; 7873.99; 7965.6; 7850.1; 7873.99
1522227599999; 786.879187; 7910.04; 7930.0; 7852.0; 7910.04
1522231199999; 2199.4768; 8079.0; 8100.0; 7910.04; 8079.0
1522234799999; 1252.575943; 8043.89; 8100.0; 8017.48; 8043.89
1522238399999; 1249.06136; 8040.0; 8109.0; 8003.01; 8040.0
1522241999999; 1344.720025; 8012.45; 8055.99; 7970.1; 8012.45
1522245599999; 1207.90181; 8029.18; 8050.0; 7982.24; 8029.18
1522249199999; 2116.188307; 7890.14; 8042.64; 7876.0; 7890.14
1522252799999; 1397.281491; 7860.01; 7939.95; 7825.0; 7860.01
1522256399999; 1085.71017; 7880.01; 7941.03; 7843.5; 7880.01
1522259999999; 784.174019; 7935.99; 7947.0; 7862.24; 7935.99
1522263599999; 778.200515; 7944.69; 7950.02; 7883.37; 7944.69
1522267199999; 711.280254; 7899.94; 7952.44; 7880.0; 7899.94
1522270799999; 516.227447; 7899.99; 7941.21; 7881.0; 7899.99
1522274399999; 722.544846; 7876.95; 7920.98; 7836.0; 7876.95
1522277999999; 1380.151736; 7942.57; 8009.0; 7864.06; 7942.57
1522281599999; 734.123622; 7949.3; 7980.0; 7906.03; 7949.3
1522285199999; 730.480641; 7958.99; 7968.0; 7892.24; 7958.99
1522288799999; 792.879278; 7885.87; 7975.0; 7871.01; 7885.87
1522292399999; 679.378813; 7910.01; 7919.74; 7858.0; 7910.01
1522295999999; 995.02388; 7880.94; 7917.0; 7855.0; 7880.94
1522299599999; 5207.324697; 7596.0; 7880.95; 7595.0; 7596.0
1522303199999; 2481.191238; 7565.0; 7690.34; 7550.0; 7565.0
1522306799999; 1904.027556; 7632.31; 7650.0; 7539.11; 7632.31
1522310399999; 1826.119831; 7541.98; 7634.19; 7500.0; 7541.98
1522313999999; 2148.553374; 7538.99; 7587.0; 7451.98; 7538.99
1522317599999; 1421.906445; 7517.01; 7575.83; 7463.43; 7517.01
1522321199999; 1498.677618; 7473.89; 7540.0; 7432.0; 7473.89
1522324799999; 1757.394339; 7466.97; 7509.97; 7425.4; 7466.97
1522328399999; 1804.509768; 7500.0; 7566.0; 7461.0; 7500.0
1522331999999; 1303.590411; 7470.0; 7537.0; 7441.01; 7470.0
1522335599999; 3319.989426; 7405.01; 7480.0; 7334.0; 7405.01
1522339199999; 1336.510117; 7474.01; 7484.56; 7386.0; 7474.01
1522342799999; 2792.468028; 7499.0; 7580.0; 7462.0; 7499.0
1522346399999; 1533.321721; 7433.0; 7525.6; 7402.89; 7433.0
1522349999999; 1062.877685; 7435.01; 7459.36; 7394.65; 7435.01
1522353599999; 1224.344007; 7341.0; 7478.94; 7338.0; 7341.0
1522357199999; 4169.338531; 7116.0; 7380.0; 7115.97; 7116.0
1522360799999; 7821.093359; 7095.0; 7297.86; 6941.11; 7095.0
1522364399999; 4768.226118; 7199.49; 7388.33; 7057.81; 7199.49
1522367999999; 2041.688244; 7090.14; 7243.83; 7060.0; 7090.14
1522371599999; 5145.386345; 6835.35; 7165.08; 6812.0; 6835.35
1522375199999; 4949.616713; 6950.0; 6951.33; 6741.0; 6950.0
1522378799999; 2951.978829; 6860.0; 6980.0; 6740.0; 6860.0
1522382399999; 1977.935735; 6861.01; 6930.0; 6801.0; 6861.01
1522385999999; 3163.44798; 6730.0; 6877.0; 6666.66; 6730.0
1522389599999; 4579.018269; 7103.07; 7210.0; 6721.18; 7103.07
1522393199999; 3583.64644; 7048.93; 7189.9; 6955.92; 7048.93
1522396799999; 3073.548514; 7222.25; 7272.78; 6955.92; 7222.25
1522400399999; 2414.29581; 7106.16; 7292.43; 7101.99; 7106.16
1522403999999; 1732.958684; 7031.69; 7193.0; 7031.0; 7031.69
1522407599999; 2322.524961; 6900.0; 7114.61; 6880.0; 6900.0
1522411199999; 1683.539862; 7027.72; 7066.9; 6887.92; 7027.72
1522414799999; 1529.974228; 7030.99; 7033.0; 6925.91; 7030.99
1522418399999; 2231.513108; 6881.13; 7040.01; 6832.12; 6881.13
1522421999999; 1998.517896; 6832.29; 6922.98; 6818.11; 6832.29
1522425599999; 3978.212516; 6839.98; 6903.92; 6679.01; 6839.98
1522429199999; 4560.94469; 6694.09; 6911.69; 6600.1; 6694.09
1522432799999; 2846.603237; 6720.08; 6755.01; 6611.69; 6720.08
1522436399999; 1570.548172; 6738.58; 6752.74; 6652.6; 6738.58
1522439999999; 2313.643325; 6800.63; 6870.45; 6710.0; 6800.63
1522443599999; 2006.321126; 6840.0; 6910.0; 6735.0; 6840.0
1522447199999; 1616.046931; 6928.17; 6951.0; 6828.0; 6928.17
1522450799999; 1571.865748; 6784.5; 6928.19; 6735.0; 6784.5
1522454399999; 1503.942857; 6840.23; 6898.0; 6750.0; 6840.23
1522457999999; 2190.466498; 6995.0; 7054.0; 6837.71; 6995.0
1522461599999; 1738.250464; 7082.0; 7120.0; 6935.0; 7082.0
1522465199999; 1783.638978; 7041.0; 7117.07; 6991.0; 7041.0
1522468799999; 1577.819588; 6959.02; 7040.0; 6950.07; 6959.02
1522472399999; 1361.344252; 7012.99; 7050.0; 6930.0; 7012.99
1522475999999; 1592.260686; 6905.96; 7012.69; 6850.0; 6905.96
1522479599999; 1583.914197; 6797.7; 6920.0; 6787.0; 6797.7
1522483199999; 1204.637949; 6805.76; 6845.0; 6777.0; 6805.76
1522486799999; 1487.309359; 6889.22; 6950.0; 6805.77; 6889.22
1522490399999; 1295.453732; 6997.16; 7014.99; 6860.0; 6997.16
1522493999999; 2859.883251; 7070.07; 7148.2; 6950.0; 7070.07
1522497599999; 1588.509854; 7073.63; 7125.0; 7020.99; 7073.63
1522501199999; 2440.73348; 7170.0; 7223.36; 7035.03; 7170.0
1522504799999; 1669.366012; 7033.8; 7170.2; 7020.0; 7033.8
1522508399999; 1443.125606; 7065.94; 7085.25; 6978.98; 7065.94
1522511999999; 1144.881246; 7064.98; 7085.12; 7013.84; 7064.98
1522515599999; 1446.30017; 7137.0; 7170.0; 7060.0; 7137.0
1522519199999; 1183.00697; 7114.21; 7172.0; 7055.1; 7114.21
1522522799999; 1043.109499; 7021.0; 7137.0; 7018.0; 7021.0
1522526399999; 1145.934717; 7048.23; 7068.9; 6985.0; 7048.23
1522529999999; 2089.232753; 6906.0; 7059.01; 6871.77; 6906.0
1522533599999; 1380.398899; 6932.79; 6944.0; 6842.97; 6932.79
1522537199999; 851.750797; 6974.39; 6987.71; 6889.71; 6974.39
1522540799999; 767.21013; 6923.91; 6990.84; 6888.53; 6923.91
1522544399999; 1183.276195; 6971.11; 7040.0; 6922.0; 6971.11
1522547999999; 580.705438; 7000.01; 7049.98; 6968.26; 7000.01
1522551599999; 873.397778; 6924.79; 7014.0; 6892.0; 6924.79
1522555199999; 591.930487; 6922.12; 6950.0; 6895.12; 6922.12
1522558799999; 499.847259; 6927.12; 6969.0; 6913.57; 6927.12
1522562399999; 603.303553; 6914.99; 6960.0; 6907.0; 6914.99
1522565999999; 1589.30243; 6831.31; 6918.16; 6810.0; 6831.31
1522569599999; 2893.790157; 6713.81; 6835.06; 6670.0; 6713.81
1522573199999; 1306.496834; 6702.01; 6745.43; 6690.12; 6702.01
1522576799999; 2258.275631; 6763.86; 6775.0; 6623.97; 6763.86
1522580399999; 1174.007054; 6707.03; 6770.0; 6657.02; 6707.03
1522583999999; 1024.506017; 6685.1; 6711.72; 6643.7; 6685.1
1522587599999; 1346.852094; 6684.99; 6735.0; 6654.99; 6684.99
1522591199999; 2854.199247; 6543.97; 6685.9; 6525.0; 6543.97
1522594799999; 3456.075169; 6500.0; 6543.97; 6430.0; 6500.0
1522598399999; 1763.695012; 6445.0; 6542.0; 6445.0; 6445.0
1522601999999; 6917.52282; 6783.71; 6869.0; 6432.65; 6783.71
1522605599999; 2877.229788; 6824.99; 6865.0; 6752.0; 6824.99
1522609199999; 2082.254584; 6815.0; 6865.0; 6737.47; 6815.0
1522612799999; 2987.226792; 6900.99; 6961.83; 6791.05; 6900.99
1522616399999; 1678.60828; 6875.84; 6955.0; 6846.92; 6875.84
1522619999999; 1234.128338; 6819.0; 6910.0; 6792.0; 6819.0
1522623599999; 1256.597148; 6800.95; 6841.0; 6753.0; 6800.95
1522627199999; 1038.202358; 6813.01; 6829.0; 6765.05; 6813.01
1522630799999; 2132.096395; 6983.36; 7018.0; 6765.0; 6983.36
1522634399999; 1478.113789; 6919.92; 6999.0; 6892.0; 6919.92
1522637999999; 857.04052; 6969.0; 6977.0; 6900.0; 6969.0
1522641599999; 1255.953275; 6980.72; 7020.0; 6930.14; 6980.72
1522645199999; 1284.738195; 6882.18; 7016.0; 6860.04; 6882.18
1522648799999; 956.258084; 6892.0; 6923.37; 6833.0; 6892.0
1522652399999; 1132.140732; 6880.0; 6956.21; 6879.67; 6880.0
1522655999999; 2168.018858; 7060.22; 7102.02; 6862.57; 7060.22
1522659599999; 1520.750122; 7060.04; 7099.0; 7022.0; 7060.04
1522663199999; 1056.026123; 7062.96; 7085.97; 7028.56; 7062.96
1522666799999; 1286.67193; 7065.96; 7085.05; 7007.72; 7065.96
1522670399999; 1635.584256; 7046.01; 7125.0; 7036.0; 7046.01
1522673999999; 1402.976275; 6990.26; 7061.4; 6961.0; 6990.26
1522677599999; 1327.750429; 7011.0; 7045.7; 6981.0; 7011.0
1522681199999; 1781.047692; 6906.0; 7017.0; 6873.32; 6906.0
1522684799999; 1853.322061; 7020.72; 7050.0; 6906.0; 7020.72
1522688399999; 1316.685785; 7014.25; 7048.89; 6969.82; 7014.25
1522691999999; 1199.662466; 6977.75; 7024.17; 6941.0; 6977.75
1522695599999; 1034.945526; 6979.89; 7020.0; 6945.38; 6979.89
1522699199999; 933.344549; 6989.8; 7014.91; 6960.0; 6989.8
1522702799999; 1294.485648; 6947.87; 6998.9; 6890.0; 6947.87
1522706399999; 924.024274; 6981.36; 7007.01; 6921.23; 6981.36
1522709999999; 1137.348906; 7031.0; 7050.08; 6968.0; 7031.0
1522713599999; 1154.574182; 7056.0; 7070.0; 6999.77; 7056.0
1522717199999; 1154.316753; 7028.01; 7099.0; 7011.01; 7028.01
1522720799999; 674.466044; 7026.0; 7062.36; 7012.1; 7026.0
1522724399999; 1452.49723; 7169.99; 7175.0; 7023.1; 7169.99
1522727999999; 1908.593818; 7180.01; 7188.99; 7123.98; 7180.01
1522731599999; 3262.667822; 7360.0; 7380.0; 7180.01; 7360.0
1522735199999; 2325.574058; 7320.8; 7390.08; 7270.11; 7320.8
1522738799999; 1358.477326; 7330.0; 7360.0; 7310.0; 7330.0
1522742399999; 1774.386651; 7395.0; 7447.99; 7319.0; 7395.0
1522745999999; 1719.025845; 7345.91; 7422.63; 7330.67; 7345.91
1522749599999; 1375.415498; 7359.7; 7385.87; 7315.66; 7359.7
1522753199999; 2169.721504; 7306.0; 7397.98; 7252.0; 7306.0
1522756799999; 1072.244518; 7307.48; 7340.0; 7272.02; 7307.48
1522760399999; 1282.095878; 7362.91; 7379.98; 7287.25; 7362.91
1522763999999; 1607.131865; 7335.91; 7432.4; 7310.0; 7335.91
1522767599999; 1595.179443; 7354.7; 7359.96; 7277.0; 7354.7
1522771199999; 1508.795574; 7370.01; 7417.0; 7340.2; 7370.01
1522774799999; 1825.329837; 7405.8; 7439.99; 7353.0; 7405.8
1522778399999; 1030.928126; 7426.01; 7429.0; 7366.1; 7426.01
1522781999999; 1892.464462; 7466.0; 7499.99; 7407.76; 7466.0
1522785599999; 1841.927729; 7467.11; 7520.0; 7452.0; 7467.11
1522789199999; 1647.516024; 7388.02; 7499.0; 7378.99; 7388.02
1522792799999; 1265.009801; 7431.0; 7445.0; 7356.0; 7431.0
1522796399999; 1147.543369; 7390.0; 7433.1; 7345.0; 7390.0
1522799999999; 896.022636; 7405.21; 7439.78; 7353.01; 7405.21
1522803599999; 917.172175; 7410.66; 7424.82; 7365.12; 7410.66
1522807199999; 2163.414089; 7322.27; 7427.52; 7292.02; 7322.27
1522810799999; 2120.793193; 7270.0; 7323.3; 7223.0; 7270.0
1522814399999; 1459.331303; 7295.71; 7337.88; 7260.0; 7295.71
1522817999999; 1300.348079; 7297.0; 7319.0; 7261.41; 7297.0
1522821599999; 1100.148433; 7345.0; 7382.31; 7291.95; 7345.0
1522825199999; 754.693087; 7350.0; 7380.14; 7320.51; 7350.0
1522828799999; 919.727071; 7304.31; 7377.96; 7304.0; 7304.31
1522832399999; 985.414087; 7290.01; 7338.0; 7278.0; 7290.01
1522835999999; 4067.875269; 7085.12; 7298.57; 7053.0; 7085.12
1522839599999; 2161.861968; 7087.94; 7130.0; 7036.0; 7087.94
1522843199999; 2188.543294; 7058.0; 7088.0; 7001.0; 7058.0
1522846799999; 1545.082349; 7049.0; 7074.99; 7003.0; 7049.0
1522850399999; 1637.765475; 7071.0; 7123.98; 7046.0; 7071.0
1522853999999; 4302.355952; 6870.5; 7075.0; 6835.0; 6870.5
1522857599999; 2246.664042; 6785.0; 6909.14; 6766.0; 6785.0
1522861199999; 2002.39474; 6889.99; 6918.0; 6785.0; 6889.99
1522864799999; 1269.54519; 6838.23; 6890.0; 6813.0; 6838.23
1522868399999; 2286.669357; 6850.0; 6866.04; 6721.0; 6850.0
1522871999999; 1891.787866; 6854.41; 6886.52; 6760.3; 6854.41
1522875599999; 1261.023247; 6826.17; 6900.0; 6824.3; 6826.17
1522879199999; 1138.279919; 6818.78; 6862.97; 6750.0; 6818.78
1522882799999; 1360.892489; 6764.08; 6824.97; 6710.37; 6764.08
1522886399999; 1145.40113; 6796.1; 6830.0; 6707.0; 6796.1
1522889999999; 1456.013632; 6705.73; 6825.0; 6680.0; 6705.73
1522893599999; 2706.27831; 6609.91; 6718.05; 6566.69; 6609.91
1522897199999; 1521.961563; 6616.13; 6663.54; 6585.01; 6616.13
1522900799999; 1954.88761; 6776.99; 6807.99; 6589.0; 6776.99
1522904399999; 2339.636955; 6785.57; 6864.0; 6745.0; 6785.57
1522907999999; 1492.362761; 6865.0; 6870.0; 6763.0; 6865.0
1522911599999; 1773.650171; 6748.89; 6865.0; 6720.0; 6748.89
1522915199999; 1674.431516; 6792.52; 6837.0; 6709.0; 6792.52
1522918799999; 2129.313651; 6866.0; 6902.0; 6761.0; 6866.0
1522922399999; 1288.661179; 6837.99; 6888.08; 6815.0; 6837.99
1522925999999; 1361.836807; 6787.0; 6838.36; 6750.0; 6787.0
1522929599999; 959.797844; 6779.0; 6814.0; 6753.99; 6779.0
1522933199999; 2630.647451; 6652.98; 6780.0; 6612.11; 6652.98
1522936799999; 2282.011191; 6823.73; 6850.0; 6618.02; 6823.73
1522940399999; 2341.96744; 6750.64; 6899.0; 6733.0; 6750.64
1522943999999; 1711.90877; 6749.53; 6776.4; 6680.0; 6749.53
1522947599999; 1630.240619; 6715.0; 6765.0; 6660.0; 6715.0
1522951199999; 1376.667316; 6695.0; 6790.0; 6672.0; 6695.0
1522954799999; 989.863306; 6700.0; 6754.95; 6675.02; 6700.0
1522958399999; 1187.533187; 6760.96; 6800.0; 6700.0; 6760.96
1522961999999; 898.694203; 6752.01; 6783.0; 6724.52; 6752.01
1522965599999; 1099.81036; 6713.0; 6764.99; 6671.0; 6713.0
1522969199999; 1210.991341; 6816.0; 6838.8; 6710.0; 6816.0
1522972799999; 1010.564277; 6770.76; 6840.0; 6750.0; 6770.76
1522976399999; 813.289405; 6807.05; 6850.0; 6763.0; 6807.05
1522979999999; 885.244677; 6800.0; 6835.0; 6754.12; 6800.0
1522983599999; 1080.229929; 6768.97; 6827.98; 6718.0; 6768.97
1522987199999; 1341.083669; 6760.0; 6780.99; 6721.23; 6760.0
1522990799999; 938.858596; 6797.02; 6810.0; 6745.0; 6797.02
1522994399999; 1127.791631; 6754.09; 6848.0; 6751.0; 6754.09
1522997999999; 4139.086167; 6593.93; 6755.08; 6529.68; 6593.93
1523001599999; 1400.442341; 6622.05; 6660.0; 6555.2; 6622.05
1523005199999; 1477.76147; 6595.01; 6622.05; 6561.41; 6595.01
1523008799999; 1032.760997; 6571.98; 6599.67; 6545.0; 6571.98
1523012399999; 1185.195773; 6502.0; 6588.86; 6500.0; 6502.0
1523015999999; 1877.661855; 6600.0; 6657.86; 6500.0; 6600.0
1523019599999; 1101.896876; 6598.97; 6619.21; 6540.0; 6598.97
1523023199999; 1006.158433; 6608.0; 6634.88; 6558.09; 6608.0
1523026799999; 964.99094; 6590.0; 6629.0; 6582.01; 6590.0
1523030399999; 896.779283; 6580.01; 6603.0; 6551.0; 6580.01
1523033999999; 907.893468; 6601.0; 6623.94; 6575.28; 6601.0
1523037599999; 764.117759; 6609.75; 6620.99; 6580.86; 6609.75
1523041199999; 799.590172; 6589.0; 6627.0; 6581.1; 6589.0
1523044799999; 793.58853; 6618.39; 6623.0; 6565.83; 6618.39
1523048399999; 612.378766; 6589.73; 6622.72; 6572.0; 6589.73
1523051999999; 510.237703; 6590.97; 6619.24; 6589.27; 6590.97
1523055599999; 896.088067; 6525.26; 6609.94; 6525.0; 6525.26
1523059199999; 901.885413; 6601.39; 6610.0; 6516.67; 6601.39
1523062799999; 821.073457; 6625.0; 6633.85; 6586.28; 6625.0
1523066399999; 3556.173927; 6830.0; 6878.9; 6625.0; 6830.0
1523069999999; 1275.744403; 6823.02; 6849.86; 6745.73; 6823.02
1523073599999; 1432.563976; 6864.32; 6880.0; 6803.7; 6864.32
1523077199999; 1130.176621; 6849.99; 6866.52; 6818.0; 6849.99
1523080799999; 1077.967821; 6839.03; 6880.79; 6826.0; 6839.03
1523084399999; 1044.152775; 6866.28; 6888.0; 6834.01; 6866.28
1523087999999; 1299.277892; 6864.08; 6881.0; 6841.06; 6864.08
1523091599999; 1808.739956; 6882.02; 6929.86; 6864.08; 6882.02
1523095199999; 1211.585088; 6849.85; 6887.79; 6821.0; 6849.85
1523098799999; 837.660431; 6860.0; 6879.0; 6837.0; 6860.0
1523102399999; 728.769644; 6862.04; 6869.86; 6841.06; 6862.04
1523105999999; 875.988391; 6887.99; 6888.0; 6852.05; 6887.99
1523109599999; 1851.410273; 6840.0; 6888.0; 6760.0; 6840.0
1523113199999; 745.41325; 6859.0; 6869.01; 6828.33; 6859.0
